group,benchmark,profile,params,method,ns_per_op,ns_error,ns_ci_low,ns_ci_high,bytes_per_op,bytes_error,bytes_ci_low,bytes_ci_high,forks,iterations,source
before-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,replacement-short,"{""profile"": ""replacement-short""}",nativeWrite,114.97201964114329,0.9357024026174646,114.03631723852583,115.90772204376076,0.0025948519184200124,9.015302827577125e-05,0.002504698890144241,0.0026850049466957838,1,4,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-strings-String.json
confirmed-before,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,emoji-long,"{""profile"": ""emoji-long""}",nativeWrite,8724.181869806542,130.4908319342028,8593.691037872339,8854.672701740745,0.1177439116170265,0.0017820707479447337,0.11596184086908178,0.11952598236497124,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-emoji-confirm-String.json
confirmed-before,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,emoji-short,"{""profile"": ""emoji-short""}",nativeWrite,81.40254697998466,0.36809775378816856,81.0344492261965,81.77064473377283,0.0010965672047370508,7.511501283873114e-06,0.0010890557034531777,0.0011040787060209239,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/before-emoji-confirm-String.json
confirmed-after,avro2s.wire.benchmarks.ComparisonBenchmark.javaCustomWrite,ints-small,"{""profile"": ""ints-small""}",javaCustomWrite,1805.8734022617446,45.41895251421917,1760.4544497475254,1851.2923547759638,0.012296287708686881,0.0003146355645655422,0.011981652144121339,0.012610923273252424,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/confirm-small-ints-Comparison.json
confirmed-after,avro2s.wire.benchmarks.ComparisonBenchmark.nativeWrite,ints-small,"{""profile"": ""ints-small""}",nativeWrite,1629.5642636645844,34.616840518957574,1594.9474231456268,1664.181104183542,80.01112352462202,0.0002435429982636453,80.01087998162376,80.01136706762028,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/confirm-small-ints-Comparison.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.avro2sRead,string-ascii,"{""profile"": ""string-ascii""}",avro2sRead,114.66158658143672,1.157807531540096,113.50377904989662,115.81939411297682,2264.001565836563,2.9665416971395205e-05,2264.0015361711457,2264.00159550198,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaGenericStringRead,string-ascii,"{""profile"": ""string-ascii""}",javaGenericStringRead,115.34654803078266,2.1757754756572587,113.1707725551254,117.52232350643992,2296.0015671085835,2.9022654530211166e-05,2296.001538085929,2296.001596131238,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaPrimitivesRead,string-ascii,"{""profile"": ""string-ascii""}",javaPrimitivesRead,108.1899140866478,3.291695879737394,104.89821820691041,111.4816099663852,2264.001475704789,4.917605674943917e-05,2264.0014265287323,2264.0015248808454,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaSpecificStringRead,string-ascii,"{""profile"": ""string-ascii""}",javaSpecificStringRead,117.10017699700693,0.8017564251138566,116.29842057189308,117.90193342212078,2264.0015944423244,2.2979676277280474e-05,2264.001571462648,2264.001617422001,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.nativeRead,string-ascii,"{""profile"": ""string-ascii""}",nativeRead,54.47209025266161,0.5598171013072145,53.91227315135439,55.031907353968826,1128.0007408821207,7.219855490373302e-06,1128.0007336622652,1128.0007481019761,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.avro2sRead,string-unicode,"{""profile"": ""string-unicode""}",avro2sRead,2299.7052768622248,17.029857829548448,2282.6754190326765,2316.735134691773,14072.031300088973,0.00033439292411037533,14072.030965696049,14072.031634481897,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaGenericStringRead,string-unicode,"{""profile"": ""string-unicode""}",javaGenericStringRead,2324.509133315702,14.736309645073083,2309.772823670629,2339.245442960775,14104.031588246033,0.00047634297281525884,14104.03111190306,14104.032064589006,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaPrimitivesRead,string-unicode,"{""profile"": ""string-unicode""}",javaPrimitivesRead,2292.5785503695506,12.795411846713677,2279.783138522837,2305.3739622162643,14072.031147662154,0.00041202170829194397,14072.030735640445,14072.031559683863,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaSpecificStringRead,string-unicode,"{""profile"": ""string-unicode""}",javaSpecificStringRead,2357.377337468064,56.82040427568457,2300.5569331923793,2414.197741743749,14072.032115027614,0.0008589860391740044,14072.031256041575,14072.032974013653,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.nativeRead,string-unicode,"{""profile"": ""string-unicode""}",nativeRead,2444.068696317404,26.250946619614197,2417.8177496977896,2470.319642937018,11144.033289620336,0.0005898445559327318,11144.03269977578,11144.033879464892,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.avro2sRead,collections-full,"{""profile"": ""collections-full""}",avro2sRead,15702.516073842407,267.2623161997933,15435.253757642615,15969.7783900422,51800.21434664568,0.004812785422976495,51800.20953386025,51800.2191594311,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaGenericStringRead,collections-full,"{""profile"": ""collections-full""}",javaGenericStringRead,7204.777873270521,128.37970919309265,7076.398164077428,7333.157582463614,16544.09815267421,0.001885523519910388,16544.09626715069,16544.100038197732,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaPrimitivesRead,collections-full,"{""profile"": ""collections-full""}",javaPrimitivesRead,10146.498120614498,181.1552432771766,9965.342877337322,10327.653363891675,23688.137811016746,0.0023781246713558903,23688.135432892075,23688.140189141417,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.javaSpecificStringRead,collections-full,"{""profile"": ""collections-full""}",javaSpecificStringRead,7126.05371186392,39.93094299739847,7086.122768866522,7165.984654861319,16520.096828188405,0.0008252116797895152,16520.096002976727,16520.097653400084,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.DecodedStringBenchmark.nativeRead,collections-full,"{""profile"": ""collections-full""}",nativeRead,8264.285280656852,64.54499064760384,8199.740290009247,8328.830271304456,23512.112086461297,0.001004722770351819,23512.111081738527,23512.113091184066,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/decoded-strings-DecodedString.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,ascii-long,"{""profile"": ""ascii-long""}",nativeRead,205.29622567207815,6.884341852908692,198.41188381916945,212.18056752498686,4200.002820170783,9.497330948792334e-05,4200.002725197473,4200.002915144092,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,ascii-long,"{""profile"": ""ascii-long""}",nativeWrite,435.38216086935626,8.162233251230319,427.21992761812595,443.54439412058656,4112.005985781739,0.00011600837948849268,4112.005869773359,4112.006101790118,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeDecode,ascii-short,"{""profile"": ""ascii-short""}",nativeDecode,16.538642985343746,0.10483541562784754,16.4338075697159,16.643478400971592,136.00022478653875,2.024289035683549e-06,136.0002227622497,136.0002268108278,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeEncode,ascii-short,"{""profile"": ""ascii-short""}",nativeEncode,26.118296301749545,0.07268512656795868,26.045611175181588,26.190981428317503,376.000354404877,1.5701262522293007e-06,376.00035283475074,376.00035597500323,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,ascii-short,"{""profile"": ""ascii-short""}",nativeRead,16.65667888489668,0.24049054525909372,16.41618833963759,16.897169430155774,136.00022852218797,3.6918864968230766e-06,136.00022483030148,136.00023221407446,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,ascii-short,"{""profile"": ""ascii-short""}",nativeWrite,20.539202982868208,1.589654522739292,18.949548460128916,22.1288575056075,48.000282014458676,2.1673214019960222e-05,48.000260341244655,48.0003036876727,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.BytesBenchmark.nativeDecode,byteCount=4096,"{""byteCount"": ""4096""}",nativeDecode,162.46877111368445,2.0044591539053713,160.46431195977908,164.47323026758983,4192.002228031556,3.6111574725249976e-05,4192.002191919982,4192.002264143131,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-Bytes.json
final-extra,avro2s.wire.benchmarks.BytesBenchmark.nativeEncode,byteCount=4096,"{""byteCount"": ""4096""}",nativeEncode,309.3617716126264,2.8274236515036653,306.5343479611227,312.1891952641301,8536.004204453911,4.9673113389217066e-05,8536.004154780798,8536.004254127025,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-Bytes.json
final-extra,avro2s.wire.benchmarks.CollectionsBenchmark.nativeDecode,collectionSize=0,"{""collectionSize"": ""0""}",nativeDecode,6.995343354916949,0.14577978611127046,6.849563568805679,7.14112314102822,72.00009532605941,2.311627116631098e-06,72.0000930144323,72.00009763768652,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-Collections.json
final-extra,avro2s.wire.benchmarks.CollectionsBenchmark.nativeEncode,collectionSize=0,"{""collectionSize"": ""0""}",nativeEncode,10.380107907502879,0.22460579268273884,10.15550211482014,10.604713700185618,296.0001410517566,3.063178033271401e-06,296.00013798857856,296.00014411493464,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-Collections.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.javaPrimitivesRead,collectionSize=0,"{""collectionSize"": ""0""}",javaPrimitivesRead,59.77792194245141,2.2724044619825032,57.5055174804689,62.05032640443391,376.0008126621808,3.18414733865895e-05,376.0007808207074,376.0008445036542,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.javaPrimitivesWrite,collectionSize=0,"{""collectionSize"": ""0""}",javaPrimitivesWrite,45.64987767795742,15.088559730476394,30.561317947481026,60.73843740843381,64.00061849927488,0.0002027451812220984,64.00041575409365,64.0008212444561,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.nativeRead,collectionSize=0,"{""collectionSize"": ""0""}",nativeRead,45.77758171761438,2.7218202876490785,43.0557614299653,48.49940200526346,200.00062202722867,3.571332287000916e-05,200.0005863139058,200.00065774055153,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.nativeWrite,collectionSize=0,"{""collectionSize"": ""0""}",nativeWrite,17.183264451996003,0.16030004030291914,17.022964411693085,17.34356449229892,0.00023100442463043751,2.2251986002719483e-06,0.00022877922603016556,0.00023322962323070947,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.javaPrimitivesRead,collectionSize=1024,"{""collectionSize"": ""1024""}",javaPrimitivesRead,4440.135592933555,24.694937117500892,4415.4406558160545,4464.830530051056,21736.060251176714,0.00038756945131419765,21736.05986360726,21736.060638746167,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.javaPrimitivesWrite,collectionSize=1024,"{""collectionSize"": ""1024""}",javaPrimitivesWrite,3806.2104889783723,44.256966395185216,3761.953522583187,3850.4674553735576,144.05151275800486,0.0010271635738677406,144.050485594431,144.05253992157873,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.nativeRead,collectionSize=1024,"{""collectionSize"": ""1024""}",nativeRead,4051.2868993609736,94.00417790437966,3957.282721456594,4145.291077265353,21592.055010823293,0.0013328375357301164,21592.053677985758,21592.056343660828,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.nativeWrite,collectionSize=1024,"{""collectionSize"": ""1024""}",nativeWrite,2206.689580228763,26.83590694155204,2179.853673287211,2233.525487170315,80.02973403952518,0.00026004996728993824,80.02947398955789,80.02999408949248,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.CollectionsBenchmark.nativeDecode,collectionSize=128,"{""collectionSize"": ""128""}",nativeDecode,17342.804179626437,257.0010088507877,17085.80317077565,17599.805188477225,42880.236476862985,0.005527622899404145,42880.23094924009,42880.24200448588,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-Collections.json
final-extra,avro2s.wire.benchmarks.CollectionsBenchmark.nativeEncode,collectionSize=128,"{""collectionSize"": ""128""}",nativeEncode,3861.627112510288,126.77185710349568,3734.8552554067924,3988.3989696137837,11016.05255111733,0.0019976812169739434,11016.050553436113,11016.054548798546,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-Collections.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.javaPrimitivesRead,collectionSize=32,"{""collectionSize"": ""32""}",javaPrimitivesRead,230.476243501738,1.4325982106794377,229.04364529105857,231.90884171241743,1104.003130218158,3.444141520507156e-05,1104.0030957767428,1104.0031646595733,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.javaPrimitivesWrite,collectionSize=32,"{""collectionSize"": ""32""}",javaPrimitivesWrite,113.02521245927908,21.75066378085041,91.27454867842866,134.7758762401295,64.00153247121409,0.0002983286802296075,64.00123414253386,64.00183079989432,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.nativeRead,collectionSize=32,"{""collectionSize"": ""32""}",nativeRead,204.43371120239706,5.621473555281204,198.81223764711586,210.05518475767826,960.0027791033356,7.455237341503716e-05,960.0027045509621,960.002853655709,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.TradeBenchmark.nativeWrite,collectionSize=32,"{""collectionSize"": ""32""}",nativeWrite,78.50538394539143,1.036889160448167,77.46849478494326,79.5422731058396,0.001058239637132927,1.3139978706914532e-05,0.0010450996584260126,0.0010713796158398415,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-trade-Trade.json
final-extra,avro2s.wire.benchmarks.NestedUnionBenchmark.nativeDecode,depth=1,"{""depth"": ""1""}",nativeDecode,236.65779169638958,7.627469450411325,229.03032224597825,244.2852611468009,1904.0032219739824,0.00010619617708093998,1904.0031157778053,1904.0033281701594,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-NestedUnion.json
final-extra,avro2s.wire.benchmarks.NestedUnionBenchmark.nativeEncode,depth=1,"{""depth"": ""1""}",nativeEncode,138.323352128522,2.083236083020329,136.24011604550168,140.40658821154233,424.00188212452366,4.014454080622581e-05,424.0018419799828,424.0019222690645,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-NestedUnion.json
final-extra,avro2s.wire.benchmarks.EvolutionBenchmark.compileResolution,discardedBytes=0,"{""discardedBytes"": ""0""}",compileResolution,23203.58364854321,607.9411712792697,22595.64247726394,23811.524819822476,129816.52435127187,943.4260612246869,128873.09829004719,130759.95041249656,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-evolution-Evolution.json
final-extra,avro2s.wire.benchmarks.EvolutionBenchmark.javaResolved,discardedBytes=0,"{""discardedBytes"": ""0""}",javaResolved,366.05166871376457,14.800965784098494,351.2507029296661,380.85263449786305,1840.0049823063782,0.00020737693502150998,1840.004774929443,1840.0051896833133,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-evolution-Evolution.json
final-extra,avro2s.wire.benchmarks.EvolutionBenchmark.nativeResolved,discardedBytes=0,"{""discardedBytes"": ""0""}",nativeResolved,316.40296544223423,9.53189923957736,306.8710662026569,325.9348646818116,640.0042985591808,0.00012859096483692638,640.0041699682159,640.0044271501457,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-evolution-Evolution.json
final-extra,avro2s.wire.benchmarks.EvolutionBenchmark.nativeSameSchema,discardedBytes=0,"{""discardedBytes"": ""0""}",nativeSameSchema,119.78181449689643,18.159851030874698,101.62196346602173,137.94166552777114,432.0016245359419,0.00024436828480821305,432.0013801676571,432.00186890422674,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-evolution-Evolution.json
final-extra,avro2s.wire.benchmarks.EvolutionBenchmark.compileResolution,discardedBytes=4096,"{""discardedBytes"": ""4096""}",compileResolution,22928.20297909376,321.04030133550924,22607.16267775825,23249.24328042927,130300.52186807556,172.1102011021584,130128.4116669734,130472.63206917772,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-evolution-Evolution.json
final-extra,avro2s.wire.benchmarks.EvolutionBenchmark.javaResolved,discardedBytes=4096,"{""discardedBytes"": ""4096""}",javaResolved,365.38643836606155,14.035858676915767,351.3505796891458,379.42229704297733,1840.0049672583839,0.0001807490975385683,1840.0047865092863,1840.0051480074815,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-evolution-Evolution.json
final-extra,avro2s.wire.benchmarks.EvolutionBenchmark.nativeResolved,discardedBytes=4096,"{""discardedBytes"": ""4096""}",nativeResolved,310.8074833821374,5.202930635591221,305.6045527465462,316.0104140177286,640.0042256588183,7.878601597796946e-05,640.0041468728024,640.0043044448342,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-evolution-Evolution.json
final-extra,avro2s.wire.benchmarks.EvolutionBenchmark.nativeSameSchema,discardedBytes=4096,"{""discardedBytes"": ""4096""}",nativeSameSchema,207.84384449258783,10.119986535976093,197.72385795661174,217.96383102856393,4544.002820451576,0.0001390968054815888,4544.00268135477,4544.002959548381,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-evolution-Evolution.json
final-extra,avro2s.wire.benchmarks.IntegerBenchmark.nativeDecode,"distribution=mixed, kind=int","{""distribution"": ""mixed"", ""kind"": ""int""}",nativeDecode,4061.8002447484455,37.349978067382516,4024.450266681063,4099.150222815828,18304.055424382277,0.0008104046131628467,18304.054613977663,18304.05623478689,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-Integer.json
final-extra,avro2s.wire.benchmarks.IntegerBenchmark.nativeEncode,"distribution=mixed, kind=int","{""distribution"": ""mixed"", ""kind"": ""int""}",nativeEncode,2932.2402623496805,20.811867405634157,2911.4283949440464,2953.0521297553146,11808.039767925518,0.0002798533922314632,11808.039488072127,11808.04004777891,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-Integer.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeDecode,emoji-long,"{""profile"": ""emoji-long""}",nativeDecode,10062.768738448549,81.58018361599846,9981.18855483255,10144.348922064548,65672.13685869206,0.001117466522393479,65672.13574122553,65672.13797615858,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeEncode,emoji-long,"{""profile"": ""emoji-long""}",nativeEncode,10303.769523869527,117.81730045776241,10185.952223411765,10421.586824327289,74104.14056897882,0.0019775224283628745,74104.13859145639,74104.14254650126,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-api-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,emoji-long,"{""profile"": ""emoji-long""}",nativeRead,10207.035602241001,50.41527601277426,10156.620326228227,10257.450878253776,65672.14052243058,0.0007427406103961428,65672.13977968997,65672.14126517119,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,emoji-long,"{""profile"": ""emoji-long""}",nativeWrite,9478.130707557477,99.16592855658553,9378.964779000891,9577.296636114062,40992.13020500479,0.0014021150962738613,40992.128802889696,40992.13160711988,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,emoji-short,"{""profile"": ""emoji-short""}",nativeRead,95.11681086003044,0.7866545336365882,94.33015632639385,95.90346539366703,648.0013057664421,1.3399574780139779e-05,648.0012923668673,648.0013191660169,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,emoji-short,"{""profile"": ""emoji-short""}",nativeWrite,85.49357259341993,0.4261453784396638,85.06742721498026,85.9197179718596,352.00117087692405,6.06734644488195e-06,352.00116480957763,352.00117694427047,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,empty,"{""profile"": ""empty""}",nativeRead,5.842472754964459,0.04287821081720485,5.799594544147254,5.885350965781663,64.0000801817564,9.604138276458243e-07,64.00007922134257,64.00008114217023,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,empty,"{""profile"": ""empty""}",nativeWrite,3.1612005985372824,0.019492635937827203,3.141707962599455,3.1806932344751098,4.308722912011443e-05,3.564843883545279e-07,4.27307447317599e-05,4.344371350846896e-05,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,latin1-long,"{""profile"": ""latin1-long""}",nativeRead,3233.1459263799456,12.69931202558136,3220.446614354364,3245.845238405527,12408.044389717206,0.00025780285499745663,12408.044131914352,12408.04464752006,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,latin1-long,"{""profile"": ""latin1-long""}",nativeWrite,2443.4355940638534,150.69504491514812,2292.740549148705,2594.1306389790016,8208.033494173456,0.0021451809428994365,8208.031348992514,8208.035639354399,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,latin1-short,"{""profile"": ""latin1-short""}",nativeRead,46.34568454029598,0.5084494753989435,45.83723506489704,46.85413401569492,216.000636503894,9.051720014820281e-06,216.00062745217397,216.000645555614,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,latin1-short,"{""profile"": ""latin1-short""}",nativeWrite,35.62723775816164,0.5001149426212148,35.127122815540424,36.12735270078286,80.00048909011862,7.10921635340769e-06,80.00048198090226,80.00049619933498,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeRead,multilingual-long,"{""profile"": ""multilingual-long""}",nativeRead,8583.509068769185,770.381932448085,7813.1271363211,9353.89100121727,39048.11808164047,0.010340057831681694,39048.10774158264,39048.1284216983,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
final-extra,avro2s.wire.benchmarks.StringBenchmark.nativeWrite,multilingual-long,"{""profile"": ""multilingual-long""}",nativeWrite,6081.583974263879,44.571932081294484,6037.012042182585,6126.155906345173,22560.083700016166,0.0007824866822352506,22560.082917529486,22560.084482502847,2,5,/private/tmp/avro2s-speed-255_nufn/work/docs/benchmarks/speed-2026-09-17/raw/after-strings-String.json
